,file_id,prediction
1713,541,pos
1714,266,neg
1715,1264,neg
1716,3744,pos
1717,3971,neg
1718,2944,pos
1719,3187,pos
1720,2818,pos
1721,3178,pos
1722,3386,neg
1723,205,pos
1724,573,pos
1725,252,pos
1726,2501,pos
1727,588,pos
1728,693,pos
1729,1643,pos
1730,3702,neg
1731,636,pos
1732,2275,pos
1733,2164,pos
1734,589,pos
1735,1407,pos
1736,1935,pos
1737,1716,pos
1738,592,pos
1739,2142,pos
1740,2145,pos
1741,585,pos
1742,3922,neg
1743,814,neg
1744,3782,pos
1745,3155,pos
1746,1388,pos
1747,1814,pos
1748,3829,pos
1749,931,pos
1750,1889,pos
1751,1324,pos
1752,2070,neg
1753,219,pos
1754,1637,neg
1755,930,pos
1756,1126,pos
1757,3895,neg
1758,2355,pos
1759,591,neg
1760,106,pos
1761,3794,pos
1762,2549,pos
1763,3325,pos
1764,1305,neg
1765,961,pos
1766,128,pos
1767,2003,neg
1768,1340,pos
1769,28,pos
1770,207,pos
1771,2535,neg
1772,1211,pos
1773,2820,neg
1774,912,neg
1775,3798,pos
1776,2807,pos
1777,3259,pos
1778,447,neg
1779,701,pos
1780,782,neg
1781,2701,neg
1782,2202,pos
1783,3121,pos
1784,8,pos
1785,1319,neg
1786,1341,pos
1787,708,pos
1788,3610,neg
1789,3296,pos
1790,120,pos
1791,1748,neg
1792,318,pos
1793,1018,neg
1794,2103,pos
1795,2017,pos
1796,2814,neg
1797,3424,pos
1798,1617,pos
1799,658,pos
1800,3001,neg
1801,2084,pos
1802,2687,pos
1803,435,pos
1804,1077,pos
1805,3558,pos
1806,3404,pos
1807,2290,neg
1808,2380,neg
1809,59,pos
1810,3787,pos
1811,3293,neg
1812,1310,pos
1813,3354,pos
1814,3060,pos
1815,57,neg
1816,3754,pos
1817,1575,neg
1818,88,pos
1819,3860,neg
1820,1878,pos
1821,2977,neg
1822,929,pos
1823,1261,pos
1824,1626,pos
1825,1861,pos
1826,3642,neg
1827,2939,neg
1828,2785,pos
1829,1828,neg
1830,461,pos
1831,100,neg
1832,2102,neg
1833,3676,pos
1834,3781,pos
1835,804,pos
1836,3988,neg
1837,130,pos
1838,2092,pos
1839,794,pos
1840,1951,pos
1841,3417,pos
1842,1718,pos
1843,800,pos
1844,1705,pos
1845,682,neg
1846,1108,pos
1847,1308,pos
1848,1146,pos
1849,614,neg
1850,2561,pos
1851,1783,pos
1852,780,pos
1853,2787,pos
1854,2949,pos
1855,1302,pos
1856,702,pos
1857,1016,pos
1858,1458,pos
1859,2453,pos
1860,2111,pos
1861,3385,pos
1862,509,pos
1863,3665,neg
1864,1050,neg
1865,1160,pos
1866,1640,pos
1867,2680,pos
1868,1168,pos
1869,1797,pos
1870,2441,neg
1871,191,pos
1872,3184,neg
1873,2762,pos
1874,2498,pos
1875,2846,neg
1876,3348,pos
1877,432,pos
1878,23,pos
1879,1969,pos
1880,1684,pos
1881,877,pos
1882,2485,neg
1883,2660,pos
1884,81,neg
1885,1061,pos
1886,3619,pos
1887,1627,pos
1888,1414,pos
1889,3415,pos
1890,3075,neg
1891,3269,neg
1892,1142,pos
1893,468,pos
1894,2493,pos
1895,3197,pos
1896,1690,pos
1897,3890,pos
1898,3161,pos
1899,2629,pos
1900,3358,pos
1901,842,pos
1902,3633,pos
1903,1939,pos
1904,3333,pos
1905,2337,pos
1906,1766,pos
1907,1925,neg
1908,41,pos
1909,168,neg
1910,1258,pos
1911,3574,neg
1912,1532,pos
1913,396,pos
1914,3007,pos
1915,1053,neg
1916,655,pos
1917,2331,neg
1918,3361,pos
1919,2262,pos
1920,3815,neg
1921,388,pos
1922,1727,neg
1923,2430,neg
1924,824,pos
1925,1051,pos
1926,2973,pos
1927,610,pos
1928,3372,pos
1929,457,neg
1930,2740,pos
1931,3162,neg
1932,178,neg
1933,2956,pos
1934,3791,pos
1935,3784,pos
1936,2765,pos
1937,1941,pos
1938,3565,pos
1939,815,neg
1940,2307,pos
1941,1760,neg
1942,2062,pos
1943,1970,neg
1944,394,neg
1945,1364,neg
1946,2542,pos
1947,12,pos
1948,647,pos
1949,2351,pos
1950,1447,pos
1951,171,pos
1952,443,pos
1953,1722,pos
1954,2585,neg
1955,850,pos
1956,2594,pos
1957,792,neg
1958,1501,pos
1959,1770,neg
1960,305,pos
1961,3840,pos
1962,2232,neg
1963,2029,pos
1964,1189,pos
1965,2924,pos
1966,2575,pos
1967,2870,pos
1968,1337,pos
1969,72,pos
1970,1787,pos
1971,3694,neg
1972,2872,pos
1973,2132,pos
1974,2906,pos
1975,1349,neg
1976,3678,neg
1977,3559,pos
1978,235,pos
1979,2356,pos
1980,1,pos
1981,3242,pos
1982,1540,pos
1983,2094,pos
1984,1169,pos
1985,3177,pos
1986,1354,neg
1987,2981,pos
1988,898,neg
1989,3872,pos
1990,1742,pos
1991,3257,pos
1992,1590,pos
1993,3454,pos
1994,56,pos
1995,3983,pos
1996,3797,pos
1997,3591,pos
1998,3666,pos
1999,3102,neg
2000,3442,pos
2001,3637,pos
2002,2125,pos
2003,774,pos
2004,1417,pos
2005,104,pos
2006,3503,pos
2007,2551,neg
2008,916,pos
2009,2886,pos
2010,2336,pos
2011,2476,neg
2012,875,neg
2013,456,pos
2014,1754,pos
2015,3064,neg
2016,1677,pos
2017,70,pos
2018,3507,pos
2019,1394,pos
2020,2512,pos
2021,154,pos
2022,3826,neg
2023,2533,neg
2024,2134,pos
2025,595,pos
2026,3420,pos
2027,3182,pos
2028,2410,pos
2029,3502,pos
2030,58,neg
2031,606,neg
2032,190,pos
2033,3807,pos
2034,121,pos
2035,3670,pos
2036,2832,pos
2037,2745,neg
2038,845,pos
2039,1840,pos
2040,3097,neg
2041,294,pos
2042,871,pos
2043,3811,pos
2044,2528,pos
2045,2348,pos
2046,1361,pos
2047,2716,pos
2048,505,pos
2049,213,pos
2050,3460,neg
2051,1026,pos
2052,3261,pos
2053,3328,pos
2054,2507,pos
2055,1356,pos
2056,867,pos
2057,1332,neg
2058,51,pos
2059,1247,pos
2060,3106,neg
2061,3297,pos
2062,1675,pos
2063,90,pos
2064,1218,neg
2065,3549,neg
2066,2207,pos
2067,3032,pos
2068,2958,neg
2069,2177,pos
2070,1213,pos
2071,3995,neg
2072,3730,neg
2073,1283,pos
2074,1743,pos
2075,3731,pos
2076,1758,pos
2077,102,pos
2078,2951,pos
2079,3527,pos
2080,1981,pos
2081,2012,neg
2082,1965,pos
2083,1980,neg
2084,3326,neg
2085,507,pos
2086,946,pos
2087,1175,neg
2088,33,neg
2089,2841,pos
2090,2510,neg
2091,2895,pos
2092,3510,neg
2093,1842,pos
2094,1689,pos
2095,1241,neg
2096,3243,pos
2097,2463,pos
2098,3375,neg
2099,2715,neg
2100,1559,neg
2101,1236,pos
2102,3925,pos
2103,2043,pos
2104,3380,pos
2105,927,pos
2106,2209,pos
2107,2253,neg
2108,2,pos
2109,711,pos
2110,184,neg
2111,2616,pos
2112,87,neg
2113,564,neg
2114,3834,pos
2115,116,neg
2116,2056,pos
2117,17,neg
2118,2612,pos
2119,3573,neg
2120,3240,pos
2121,273,pos
2122,1863,neg
2123,665,pos
2124,1785,pos
2125,783,pos
2126,2393,neg
2127,1551,pos
2128,569,pos
2129,74,pos
2130,2274,pos
2131,1661,pos
2132,3568,pos
2133,767,pos
2134,428,pos
2135,3290,pos
2136,439,pos
2137,2796,pos
2138,2451,neg
2139,3879,pos
2140,2370,neg
2141,796,pos
2142,2866,pos
2143,3213,neg
2144,3968,neg
2145,2395,pos
2146,354,pos
2147,69,pos
2148,258,pos
2149,3319,pos
2150,482,neg
2151,277,neg
2152,3896,pos
2153,1924,neg
2154,139,pos
2155,1597,neg
2156,2081,pos
2157,897,pos
2158,2448,neg
2159,2363,pos
2160,3752,pos
2161,405,pos
2162,1313,pos
2163,1873,pos
2164,1493,pos
2165,455,pos
2166,839,pos
2167,3768,pos
2168,2021,pos
2169,3068,pos
2170,1239,pos
2171,2517,pos
2172,1347,pos
2173,2821,pos
2174,144,pos
2175,2347,neg
2176,3047,pos
2177,1907,pos
2178,1956,pos
2179,3548,pos
2180,3494,pos
2181,763,pos
2182,2372,pos
2183,3405,pos
2184,3255,pos
2185,2826,pos
2186,3217,pos
2187,345,pos
2188,229,pos
2189,3594,pos
2190,1721,pos
2191,1127,pos
2192,3210,pos
2193,264,pos
2194,802,pos
2195,293,pos
2196,3705,pos
2197,3352,pos
2198,356,pos
2199,3049,pos
2200,3458,pos
2201,2837,pos
2202,2727,pos
2203,2656,pos
2204,2171,pos
2205,1225,pos
2206,1753,pos
2207,688,pos
2208,3907,pos
2209,1800,pos
2210,3891,neg
2211,1723,pos
2212,2910,pos
2213,666,neg
2214,3070,pos
2215,1453,pos
2216,954,neg
2217,1666,pos
2218,1983,pos
2219,3953,pos
2220,2272,neg
2221,3660,pos
2222,2369,pos
2223,312,neg
2224,1133,pos
2225,284,pos
2226,1750,pos
2227,2803,pos
2228,1199,pos
2229,3266,pos
2230,3842,neg
2231,1214,pos
2232,174,pos
2233,31,neg
2234,2413,pos
2235,3107,pos
2236,2224,pos
2237,89,pos
2238,2263,pos
2239,3777,pos
2240,2685,pos
2241,194,pos
2242,3712,neg
2243,2396,pos
2244,3026,pos
2245,1147,neg
2246,743,pos
2247,2002,neg
2248,1711,pos
2249,2161,neg
2250,3306,neg
2251,1118,pos
2252,2691,pos
2253,3381,neg
2254,1495,pos
2255,3761,pos
2256,1882,pos
2257,1950,pos
2258,548,neg
2259,3865,pos
2260,3961,pos
2261,3183,pos
2262,574,neg
2263,24,pos
2264,756,pos
2265,471,neg
2266,2890,pos
2267,2854,pos
2268,2120,neg
2269,3913,pos
2270,3725,pos
2271,1917,pos
2272,3746,neg
2273,2751,neg
2274,1005,pos
2275,19,pos
2276,2519,pos
2277,1811,pos
2278,365,pos
2279,1500,neg
2280,3029,pos
2281,865,pos
2282,835,pos
2283,1652,pos
2284,3851,neg
2285,2540,pos
2286,2024,pos
2287,1229,pos
2288,325,pos
2289,2401,pos
2290,1509,neg
2291,972,pos
2292,627,neg
2293,3410,neg
2294,675,pos
2295,819,pos
2296,1755,pos
2297,622,pos
2298,2558,pos
2299,1081,pos
2300,2032,pos
2301,159,pos
2302,512,pos
2303,3658,pos
2304,21,neg
2305,254,pos
2306,3846,pos
2307,3483,neg
2308,2851,pos
2309,1836,pos
2310,672,pos
2311,2741,pos
2312,2993,neg
2313,1330,pos
2314,3115,pos
2315,1384,pos
2316,3093,pos
2317,3539,pos
2318,490,pos
2319,1796,pos
2320,1363,pos
2321,2936,pos
2322,1374,neg
2323,1329,neg
2324,632,pos
2325,1696,neg
2326,1556,pos
2327,949,pos
2328,3622,pos
2329,1425,pos
2330,1362,pos
2331,872,neg
2332,1505,pos
2333,288,neg
2334,629,pos
2335,3200,neg
2336,1220,neg
2337,1385,pos
2338,3125,pos
2339,352,pos
2340,3281,neg
2341,3111,neg
2342,2744,pos
2343,1145,pos
2344,296,pos
2345,343,neg
2346,1759,pos
2347,3152,pos
2348,3796,neg
2349,1803,pos
2350,1419,pos
2351,2241,pos
2352,1911,neg
2353,1517,pos
2354,2046,pos
2355,140,pos
2356,462,pos
2357,1596,pos
2358,3855,neg
2359,721,neg
2360,1991,pos
2361,2067,pos
2362,1928,pos
2363,1444,pos
2364,3345,pos
2365,2051,pos
2366,1848,pos
2367,2417,pos
2368,431,pos
2369,3043,pos
2370,807,pos
2371,3664,pos
2372,2705,pos
2373,2188,pos
2374,1359,neg
2375,2266,pos
2376,2777,neg
2377,2214,pos
2378,1625,pos
2379,3850,pos
2380,657,pos
2381,1874,neg
2382,3071,pos
2383,2912,neg
2384,2486,pos
2385,3630,pos
2386,2903,neg
2387,539,pos
2388,3710,neg
2389,292,pos
2390,596,pos
2391,3771,pos
2392,349,pos
2393,1398,pos
2394,3999,neg
2395,2085,pos
2396,1010,pos
2397,2492,pos
2398,575,neg
2399,2169,pos
2400,386,neg
2401,607,neg
2402,2809,pos
2403,2587,neg
2404,1724,pos
2405,3059,pos
2406,1304,pos
2407,2721,pos
2408,2334,neg
2409,2499,pos
2410,3176,pos
2411,1190,pos
2412,3119,pos
2413,2824,pos
2414,276,pos
2415,448,pos
2416,2638,pos
2417,111,neg
2418,1263,pos
2419,2388,neg
2420,2894,pos
2421,3173,pos
2422,3767,pos
2423,1291,pos
2424,390,pos
2425,2770,pos
2426,3465,pos
2427,3537,pos
2428,1491,neg
2429,3581,neg
2430,307,neg
2431,1054,pos
2432,3912,pos
2433,1560,neg
2434,2095,pos
2435,1202,neg
2436,3732,pos
2437,3546,neg
2438,3793,pos
2439,3624,pos
2440,2192,pos
2441,2049,pos
2442,2445,pos
2443,1138,pos
2444,3341,pos
2445,2167,neg
2446,2086,pos
2447,375,pos
2448,3035,neg
2449,1001,pos
2450,223,pos
2451,2955,neg
2452,1657,pos
2453,3246,pos
2454,3457,pos
2455,2622,neg
2456,2135,pos
2457,1997,pos
2458,3512,pos
2459,520,pos
2460,1017,pos
2461,206,neg
2462,2211,neg
2463,3847,neg
2464,3058,neg
2465,1512,pos
2466,304,neg
2467,1534,pos
2468,231,pos
2469,199,pos
2470,1891,pos
2471,2950,pos
2472,1391,pos
2473,951,neg
2474,1862,pos
2475,2244,pos
2476,3273,pos
2477,2277,neg
2478,2750,pos
2479,1857,pos
2480,663,pos
2481,3760,pos
2482,3222,pos
2483,3488,neg
2484,942,pos
2485,2606,pos
2486,932,pos
2487,758,pos
2488,3992,pos
2489,862,pos
2490,3391,pos
2491,3196,pos
2492,1899,pos
2493,2960,pos
2494,418,neg
2495,1180,neg
2496,2899,pos
2497,3698,pos
2498,1467,neg
2499,3800,pos
2500,3130,pos
2501,2115,pos
2502,914,pos
2503,2457,pos
2504,1888,pos
2505,1676,pos
2506,2323,pos
2507,2217,pos
2508,1901,pos
2509,549,pos
2510,3838,pos
2511,410,pos
2512,562,neg
2513,469,neg
2514,2433,pos
2515,2772,neg
2516,3679,pos
2517,1550,pos
2518,438,neg
2519,1585,pos
2520,3492,pos
2521,790,neg
2522,3833,pos
2523,2327,pos
2524,2732,pos
2525,511,pos
2526,269,pos
2527,2690,pos
2528,3986,pos
2529,1977,neg
2530,1278,pos
2531,2562,pos
2532,989,pos
2533,745,pos
2534,2978,pos
2535,3881,neg
2536,3785,neg
2537,2249,pos
2538,2605,neg
2539,612,pos
2540,1571,neg
2541,2300,pos
2542,3662,pos
2543,3241,pos
2544,1406,pos
2545,2991,pos
2546,3994,pos
2547,3717,pos
2548,1410,pos
2549,1482,neg
2550,1860,pos
2551,335,neg
2552,1351,pos
2553,183,neg
2554,2518,pos
2555,2450,pos
2556,1092,neg
2557,3836,pos
2558,3406,pos
2559,2743,pos
2560,3230,pos
2561,1316,pos
2562,1204,neg
2563,2270,pos
2564,1927,neg
2565,3004,pos
2566,3382,neg
2567,3951,pos
2568,2293,pos
2569,3144,pos
2570,959,neg
2571,239,pos
2572,3126,pos
2573,303,pos
2574,2160,pos
2575,903,neg
2576,1717,pos
2577,1382,pos
2578,3749,pos
2579,2764,neg
2580,2831,pos
2581,328,pos
2582,2022,pos
2583,475,pos
2584,355,pos
2585,2072,pos
2586,2613,pos
2587,2858,pos
2588,3759,neg
2589,3758,pos
2590,2406,pos
2591,1612,pos
2592,3980,pos
2593,3030,pos
2594,1784,pos
2595,493,pos
2596,2651,pos
2597,752,pos
2598,809,neg
2599,310,neg
2600,1033,pos
2601,650,pos
2602,3280,neg
2603,2774,neg
2604,1027,pos
2605,3384,pos
2606,2444,pos
2607,3497,pos
2608,423,pos
2609,2137,pos
2610,62,pos
2611,696,neg
2612,724,pos
2613,366,pos
2614,3227,pos
2615,1589,neg
2616,1311,pos
2617,3650,neg
2618,762,pos
2619,3214,pos
2620,1568,pos
2621,430,pos
2622,900,pos
2623,1608,neg
2624,1120,pos
2625,1967,pos
2626,1411,pos
2627,935,pos
2628,3461,pos
2629,1774,neg
2630,3411,pos
2631,2466,pos
2632,1645,pos
2633,2091,pos
2634,953,pos
2635,3617,pos
2636,2044,neg
2637,2265,pos
2638,2952,pos
2639,2035,neg
2640,1049,pos
2641,1989,neg
2642,208,pos
2643,1790,pos
2644,3098,pos
2645,832,pos
2646,1369,pos
2647,731,neg
2648,189,pos
2649,719,neg
2650,3202,neg
2651,1282,neg
2652,1986,pos
2653,2659,pos
2654,958,pos
2655,1046,pos
2656,3408,pos
2657,805,pos
2658,1436,neg
2659,350,pos
2660,378,pos
2661,2998,pos
2662,3919,pos
2663,1074,pos
2664,1838,pos
2665,1856,pos
2666,962,pos
2667,3267,neg
2668,3949,neg
2669,1912,neg
2670,148,pos
2671,3332,pos
2672,3369,pos
2673,3629,pos
2674,1338,pos
2675,3189,pos
2676,1968,pos
2677,816,pos
2678,3485,pos
2679,3862,pos
2680,619,neg
2681,2995,neg
2682,1465,pos
2683,1741,pos
2684,2477,pos
2685,233,pos
2686,2183,pos
2687,1535,pos
2688,3990,pos
2689,3612,pos
2690,1110,neg
2691,2326,pos
2692,3164,pos
2693,3463,pos
2694,3390,neg
2695,1260,pos
2696,2779,neg
2697,2376,pos
2698,2039,pos
2699,1552,pos
2700,740,pos
2701,2292,pos
2702,49,neg
2703,843,pos
2704,2152,pos
2705,3639,pos
2706,3074,pos
2707,988,pos
2708,3554,pos
2709,2194,pos
2710,2385,pos
2711,3635,pos
2712,746,pos
2713,1920,pos
2714,2719,neg
2715,952,neg
2716,1187,pos
2717,2630,pos
2718,2707,pos
2719,2190,pos
2720,1323,pos
2721,3808,pos
2722,1048,neg
2723,2412,neg
2724,3025,pos
2725,1172,pos
2726,2233,pos
2727,544,pos
2728,2316,pos
2729,3041,pos
2730,3880,pos
2731,690,neg
2732,2695,pos
2733,3819,neg
2734,3329,pos
2735,211,pos
2736,3321,pos
2737,1713,pos
2738,1371,pos
2739,78,pos
2740,521,pos
2741,3480,pos
2742,2994,pos
2743,1664,pos
2744,803,pos
2745,3521,pos
2746,729,pos
2747,3959,pos
2748,1527,pos
2749,3453,pos
2750,1424,neg
2751,772,pos
2752,2221,pos
2753,2635,pos
2754,2197,pos
2755,2387,neg
2756,3571,pos
2757,160,pos
2758,698,pos
2759,1708,pos
2760,1121,neg
2761,3700,pos
2762,133,pos
2763,3668,neg
2764,1167,neg
2765,1348,pos
2766,1104,pos
2767,2555,neg
2768,3930,neg
2769,2098,pos
2770,246,neg
2771,297,pos
2772,1486,neg
2773,1365,pos
2774,3116,pos
2775,2790,pos
2776,3783,neg
2777,197,pos
2778,1686,neg
2779,1013,pos
2780,367,pos
2781,2861,neg
2782,2657,neg
2783,466,pos
2784,1438,pos
2785,414,neg
2786,631,pos
2787,2985,neg
2788,630,neg
2789,3737,neg
2790,551,pos
2791,3741,pos
2792,789,pos
2793,3969,pos
2794,793,pos
2795,3751,pos
2796,1948,pos
2797,866,neg
2798,915,pos
2799,2116,pos
2800,3473,pos
2801,1123,pos
2802,117,pos
2803,895,pos
2804,552,pos
2805,896,pos
2806,2919,pos
2807,1644,pos
2808,3357,pos
2809,1002,pos
2810,2424,pos
2811,3303,pos
2812,2155,pos
2813,2256,pos
2814,615,pos
2815,2931,pos
2816,571,pos
2817,1284,pos
2818,2827,pos
2819,2140,pos
2820,2863,neg
2821,2383,pos
2822,480,neg
2823,1380,pos
2824,3544,pos
2825,1164,pos
2826,3427,pos
2827,3942,pos
2828,861,neg
2829,2560,pos
2830,3703,neg
2831,3285,neg
2832,3921,neg
2833,3830,pos
2834,1611,neg
2835,2319,neg
2836,2093,pos
2837,722,pos
2838,1807,pos
2839,3481,neg
2840,3264,pos
2841,3729,pos
2842,2090,pos
2843,1032,pos
2844,750,pos
2845,3684,neg
2846,2325,neg
2847,3194,neg
2848,1893,pos
2849,1963,pos
2850,2318,neg
2851,484,pos
2852,680,neg
2853,1510,pos
2854,1702,pos
2855,291,pos
2856,2576,pos
2857,918,pos
2858,3044,pos
2859,1545,neg
2860,1746,pos
2861,2897,neg
2862,1731,pos
2863,2255,pos
2864,3636,neg
2865,2611,pos
2866,3314,pos
2867,2892,pos
2868,1422,pos
2869,2869,neg
2870,479,pos
2871,151,pos
2872,2320,pos
2873,2349,neg
2874,2648,pos
2875,2627,pos
2876,936,pos
2877,391,neg
2878,1530,pos
2879,791,neg
2880,3002,pos
2881,2683,pos
2882,689,neg
2883,3531,pos
2884,3499,pos
2885,3008,neg
2886,2969,pos
2887,714,pos
2888,3486,pos
2889,3091,neg
2890,1839,neg
2891,1801,neg
2892,674,pos
2893,2844,pos
2894,2987,pos
2895,2138,pos
2896,3490,neg
2897,2384,pos
2898,2473,neg
2899,2228,pos
2900,808,pos
2901,2268,neg
2902,3141,pos
2903,2089,neg
2904,1726,pos
2905,1695,pos
2906,3260,pos
2907,1469,pos
2908,3848,neg
2909,3023,neg
2910,3211,pos
2911,3898,neg
2912,940,pos
2913,3168,pos
2914,1273,neg
2915,1072,neg
2916,134,pos
2917,1767,pos
2918,3877,pos
2919,1606,neg
2920,1300,neg
2921,1445,pos
2922,2843,pos
2923,324,pos
2924,1456,pos
2925,496,neg
2926,3112,neg
2927,1704,neg
2928,1423,pos
2929,1698,pos
2930,3810,pos
2931,1825,pos
2932,270,pos
2933,2004,pos
2934,1373,neg
2935,2206,pos
2936,2908,neg
2937,3982,neg
2938,45,neg
2939,2800,neg
2940,3159,neg
2941,633,neg
2942,1483,pos
2943,61,pos
2944,1736,pos
2945,3180,pos
2946,1112,neg
2947,3204,neg
2948,771,pos
2949,1998,neg
2950,369,neg
2951,1751,pos
2952,2935,pos
2953,3513,pos
2954,2235,pos
2955,3532,pos
2956,2753,pos
2957,127,pos
2958,766,pos
2959,210,pos
2960,1321,pos
2961,1090,pos
2962,1401,neg
2963,1222,neg
2964,510,pos
2965,975,neg
2966,2391,neg
2967,495,neg
2968,3368,neg
2969,3037,pos
2970,3338,neg
2971,3522,pos
2972,2693,pos
2973,919,pos
2974,3889,neg
2975,502,pos
2976,1270,pos
2977,3475,pos
2978,1616,pos
2979,2997,neg
2980,928,pos
2981,3514,pos
2982,2254,pos
2983,3312,neg
2984,3061,neg
2985,709,pos
2986,2303,pos
2987,3550,pos
2988,3772,pos
2989,2652,pos
2990,602,pos
2991,368,pos
2992,2749,pos
2993,3016,pos
2994,1772,neg
2995,3428,pos
2996,1649,pos
2997,1255,neg
2998,150,pos
2999,829,pos
3000,1975,pos
3001,2362,pos
3002,830,pos
3003,1115,neg
3004,2479,pos
3005,1515,pos
3006,85,pos
3007,2523,pos
3008,1450,pos
3009,2352,neg
3010,1584,pos
3011,543,pos
3012,1747,pos
3013,694,pos
3014,2050,pos
3015,34,pos
3016,1964,pos
3017,1538,pos
3018,685,pos
3019,3171,neg
3020,3056,pos
3021,1131,pos
3022,2822,neg
3023,1094,pos
3024,3450,pos
3025,530,pos
3026,944,neg
3027,1518,neg
3028,1892,pos
3029,3742,pos
3030,1553,pos
3031,1490,pos
3032,2251,pos
3033,3674,pos
3034,2366,pos
3035,2156,pos
3036,2000,pos
3037,1355,pos
3038,776,pos
3039,1177,pos
3040,924,neg
3041,2984,pos
3042,2845,pos
3043,2036,pos
3044,338,pos
3045,2181,pos
3046,2358,pos
3047,1780,pos
3048,2692,pos
3049,43,pos
3050,3753,pos
3051,1044,pos
3052,534,neg
3053,2023,pos
3054,1992,neg
3055,1930,neg
3056,2411,neg
3057,3996,pos
3058,3479,pos
3059,2315,pos
3060,2875,pos
3061,204,pos
3062,2041,pos
3063,2898,pos
3064,101,pos
3065,3693,pos
3066,287,neg
3067,3589,neg
3068,1328,pos
3069,458,pos
3070,1938,neg
3071,1252,neg
3072,3582,pos
3073,2662,pos
3074,3748,neg
3075,1526,pos
3076,1449,neg
3077,2246,neg
3078,3201,neg
3079,870,neg
3080,2884,pos
3081,1791,neg
3082,716,pos
3083,3543,pos
3084,580,pos
3085,3900,neg
3086,1478,pos
3087,1154,pos
3088,3914,pos
3089,513,neg
3090,1060,pos
3091,1732,pos
3092,1353,pos
3093,2937,neg
3094,26,pos
3095,3915,neg
3096,249,pos
3097,2016,pos
3098,3634,pos
3099,1932,pos
3100,1037,neg
3101,1846,pos
3102,3218,pos
3103,362,pos
3104,3185,pos
3105,969,neg
3106,1055,pos
3107,811,neg
3108,941,pos
3109,2087,pos
3110,1826,pos
3111,2040,pos
3112,1962,pos
3113,503,pos
3114,1869,pos
3115,3340,pos
3116,1084,pos
3117,1776,pos
3118,83,neg
3119,2210,pos
3120,3663,neg
3121,3575,neg
3122,3687,neg
3123,2607,neg
3124,2819,pos
3125,1884,neg
3126,3151,pos
3127,131,neg
3128,320,neg
3129,3451,neg
3130,2982,pos
3131,170,neg
3132,91,neg
3133,2037,pos
3134,3779,pos
3135,2502,pos
3136,3918,pos
3137,1764,pos
3138,1100,pos
3139,1295,neg
3140,1392,pos
3141,2182,neg
3142,579,pos
3143,533,pos
3144,2783,neg
3145,1066,pos
3146,2581,pos
3147,1641,pos
3148,2226,pos
3149,1157,pos
3150,761,neg
3151,1570,pos
3152,1822,neg
3153,626,pos
3154,1823,pos
3155,13,pos
3156,453,neg
3157,3770,pos
3158,2658,pos
3159,401,pos
3160,3939,pos
3161,1288,pos
3162,2839,pos
3163,1370,pos
3164,3885,pos
3165,3221,neg
3166,1257,pos
3167,415,neg
3168,3216,neg
3169,209,pos
3170,332,pos
3171,1798,neg
3172,3909,pos
3173,3205,neg
3174,2080,pos
3175,2042,pos
3176,2817,pos
3177,656,pos
3178,3924,pos
3179,2525,pos
3180,3721,pos
3181,3258,pos
3182,3950,neg
3183,2920,neg
3184,2069,pos
3185,1894,neg
3186,2681,pos
3187,105,pos
3188,1765,neg
3189,3867,pos
3190,2653,neg
3191,2110,pos
3192,315,pos
3193,3501,pos
3194,2288,pos
3195,1829,pos
3196,3086,pos
3197,1739,pos
3198,2065,pos
3199,2628,pos
3200,3611,neg
3201,3917,pos
3202,1947,pos
3203,1139,pos
3204,1433,pos
3205,684,pos
3206,3432,neg
3207,2631,neg
3208,3065,neg
3209,2480,pos
3210,3334,pos
3211,3127,pos
3212,2925,pos
3213,3525,pos
3214,2237,pos
3215,450,pos
3216,1821,pos
3217,950,neg
3218,2060,pos
3219,3436,neg
3220,1725,pos
3221,2862,neg
3222,1719,pos
3223,625,pos
3224,2162,pos
3225,3659,pos
3226,963,pos
3227,3013,pos
3228,2216,pos
3229,3268,neg
3230,1533,pos
3231,227,pos
3232,3063,pos
3233,279,pos
3234,478,pos
3235,2604,pos
3236,3277,pos
3237,1102,pos
3238,2407,pos
3239,3579,neg
3240,3262,neg
3241,336,pos
3242,1206,neg
3243,302,pos
3244,855,pos
3245,3538,pos
3246,2589,neg
3247,3105,pos
3248,3620,neg
3249,500,pos
3250,620,pos
3251,274,neg
3252,481,neg
3253,2766,neg
3254,3401,pos
3255,3974,neg
3256,2781,pos
3257,3962,neg
3258,1817,neg
3259,3256,pos
3260,3947,pos
3261,3599,pos
3262,3708,pos
3263,1792,pos
3264,3350,pos
3265,566,neg
3266,1296,neg
3267,2496,pos
3268,1665,neg
3269,3832,pos
3270,1987,pos
3271,2147,pos
3272,3355,pos
3273,2034,neg
3274,1488,pos
3275,39,pos
3276,3547,pos
3277,63,neg
3278,2106,pos
3279,643,pos
3280,2302,pos
3281,2704,pos
3282,848,pos
3283,2618,pos
3284,3250,pos
3285,2124,pos
3286,3697,pos
3287,2414,pos
3288,2710,pos
3289,1212,pos
3290,2305,pos
3291,2621,pos
3292,2592,pos
3293,371,pos
3294,3858,pos
3295,29,pos
3296,451,pos
3297,2304,pos
3298,3347,pos
3299,1140,neg
3300,3219,pos
3301,3824,neg
3302,2187,neg
3303,1268,pos
3304,2633,pos
3305,2153,pos
3306,2878,pos
3307,20,pos
3308,1682,neg
3309,854,pos
3310,725,neg
3311,697,neg
